id,sentiment
13155,0
26562,1
32780,1
40025,1
39586,1
13821,0
15186,1
17922,1
3499,0
31830,1
9786,0
25507,0
35987,1
23835,0
26053,0
266,1
3148,1
44320,1
42989,0
16770,0
43566,0
48710,0
26735,1
20170,0
27554,1
26655,1
13016,1
13384,0
45806,1
43510,1
23609,0
5324,0
7956,1
18171,1
28164,0
8641,1
17107,0
18850,1
2173,1
29934,0
33481,0
30713,1
39003,1
36177,0
20947,0
8535,1
14243,1
29869,1
22856,1
11387,0
38259,0
7896,1
22770,0
27640,1
28528,1
11690,1
26047,1
40204,1
40235,0
17852,1
19703,1
12047,1
36423,1
9678,1
39419,1
32282,1
28200,0
10332,0
31509,1
25540,1
33325,1
43626,0
21926,1
36462,0
2581,0
21877,0
15801,0
40495,0
49055,1
20299,0
44828,1
38769,1
37512,1
17892,1
40356,0
29163,0
3337,0
35499,0
41563,0
37430,1
16091,0
4807,0
14862,1
47351,1
16593,0
35655,0
14643,1
40015,1
43498,1
28310,0
18462,0
10542,0
47980,0
18694,0
30660,1
17802,1
3340,0
14878,0
707,1
15323,0
14201,1
33603,0
12294,1
6279,0
19299,0
21873,1
31996,0
8717,0
20690,1
39206,0
22522,0
27939,0
24246,0
11565,1
32560,0
1072,1
27728,0
23315,0
41717,1
34117,1
18682,1
41547,0
11862,1
13528,0
15008,0
11839,1
4308,1
17237,1
15464,1
24762,1
38162,1
41520,1
10509,1
1226,1
22992,1
31931,1
49215,0
28686,0
48209,1
36890,1
7481,1
45894,1
4119,0
49536,1
6698,1
33258,0
19474,0
49581,1
34711,0
26649,0
26831,0
47222,1
42538,1
26319,0
46228,0
5767,0
46742,1
43759,1
20730,1
7356,0
45392,1
10553,1
42171,1
14555,0
6207,0
13522,0
44770,1
18043,0
47990,1
14637,0
30423,1
6406,1
26586,1
15014,0
34909,1
23643,0
3392,1
2205,1
17904,1
42710,1
14473,0
36869,1
37156,0
46474,0
18027,0
14115,1
42379,1
31118,0
10625,1
33799,1
42770,0
42581,1
9527,0
12730,1
9807,1
18619,0
21221,0
5186,1
41887,1
24089,1
34265,0
29160,0
31811,0
46266,1
17554,0
10541,0
25221,0
36428,1
34203,0
44971,0
42919,1
34463,1
41125,1
17845,0
49746,1
23618,1
47569,0
35728,1
1430,1
26894,0
38001,1
48290,1
39556,0
23819,0
38730,1
6881,1
16946,1
28915,0
31930,0
26038,1
42964,0
26466,1
18268,0
23451,1
23281,1
31956,1
19214,1
47029,0
19112,0
25401,1
21466,0
39012,1
45960,1
29307,1
6646,0
38002,0
43437,1
18693,0
33575,1
6522,1
18088,1
43693,1
27178,0
28636,1
28900,1
31144,0
19123,1
35093,1
22612,1
39768,1
3303,0
22235,0
37590,1
5110,0
15617,1
41896,1
39181,0
49919,1
15268,0
13058,1
11008,0
18099,0
26943,1
27744,0
32795,1
5795,0
23783,1
22620,1
27626,1
10369,1
34955,0
14986,1
39099,1
42848,1
12038,0
44490,0
979,1
14331,1
33431,1
8502,1
5435,0
6987,0
10439,1
25752,1
34102,0
47756,0
29546,0
15814,0
7007,0
45941,0
17985,1
15074,0
19515,1
26872,0
40774,0
14322,1
8900,1
5945,1
21468,1
34326,0
3738,0
13082,1
4968,1
26267,1
43112,1
46915,1
2669,0
4095,0
10791,1
13645,1
33792,0
19175,1
22001,0
45094,0
168,1
2738,0
36251,0
45266,0
9129,0
44794,0
40029,0
16688,0
3020,0
25455,0
11480,1
49924,1
19785,1
38364,1
31234,1
29562,0
12953,1
31927,1
34096,1
31717,0
29025,1
32440,1
1342,1
2971,0
48229,0
24052,0
47109,0
24533,1
9721,1
49453,0
26026,0
10802,0
13622,0
843,1
25950,1
25512,1
9594,0
14511,0
47848,1
22073,1
10280,1
44049,1
30714,1
38419,0
22159,1
4799,0
22826,0
49499,1
3536,1
14744,1
11349,1
16819,0
19305,0
4454,0
7077,0
24333,1
812,0
1400,0
9104,0
30219,0
39548,1
31327,1
34888,1
45055,1
22876,1
24505,1
21946,0
2217,1
44837,1
43219,1
37864,0
45952,1
15368,0
22610,0
32857,1
28703,0
17599,0
28196,1
6145,1
18280,0
16454,1
49282,0
21808,0
6781,0
33531,0
16805,0
45943,1
6315,1
32065,0
2613,0
22209,0
12902,0
15901,0
13309,1
28739,1
6857,0
11980,1
9549,0
5570,0
6108,1
23555,1
27853,1
15483,0
10501,1
4122,0
25736,1
45491,1
35683,0
33336,0
38211,0
35038,1
5966,0
30928,0
704,1
20625,1
40977,1
1758,1
49993,0
33342,1
940,1
11457,0
6489,0
43666,0
5162,0
25735,1
33545,0
49591,0
30677,1
11471,0
24184,0
37293,1
1583,1
28977,1
43900,1
14726,1
8027,1
18797,0
518,0
48128,0
37779,1
31090,1
29062,1
8184,1
40635,1
7852,0
796,1
22980,0
23845,0
9127,1
16546,1
5138,1
49052,1
39930,0
45649,1
37420,1
42629,1
17111,1
20483,0
14502,0
37706,1
11725,0
37220,1
3214,0
30776,1
37192,1
13513,0
16061,0
38659,0
6288,0
3068,0
40038,1
39788,1
14383,0
5294,1
13618,0
44404,0
21066,1
2807,0
29809,0
45075,1
46580,1
44622,0
29928,0
39214,1
46297,1
11973,1
28581,0
3785,0
34690,0
23077,1
22839,0
40057,0
29283,1
49884,1
20482,0
39185,1
37475,0
4447,0
48341,1
1354,0
37982,0
28886,0
42590,1
30283,0
45744,0
45874,0
15991,0
49552,0
40120,0
18186,0
44482,0
34372,0
44348,1
46430,0
25620,0
24559,1
30004,0
41196,1
34760,1
35892,0
29465,0
14723,0
49137,1
9156,0
29916,1
8408,0
23084,1
47601,0
7658,0
37338,1
30717,1
49565,1
29041,1
30741,0
42086,1
10298,1
46318,0
16507,1
38651,1
2967,1
22937,0
4502,0
21016,1
32919,0
8907,1
1662,1
28065,0
15924,1
17122,0
49245,1
3577,0
48088,1
15055,0
33351,1
10973,0
2318,0
37179,0
16611,0
16229,1
3159,0
34968,1
46691,0
30821,0
12392,0
16735,1
15447,1
3080,0
49880,1
27347,1
9943,0
241,1
28570,0
17250,1
10440,1
18271,0
43907,1
45405,1
29963,0
4973,1
33582,0
22281,1
15052,0
45520,1
11479,1
4755,1
29775,1
16321,1
33274,1
3695,0
20076,0
20840,0
1524,1
39352,1
43115,1
15875,0
8673,1
7372,1
22611,0
18574,0
4335,1
49243,1
48126,0
20526,1
46829,0
2568,0
15313,1
40797,1
4907,1
13415,0
1775,1
3372,0
31332,0
30060,1
18980,0
24199,1
33831,1
2533,1
39163,1
8995,1
15551,0
10170,0
43753,1
24685,0
7308,0
30991,1
16046,1
35688,1
28572,0
37948,0
8106,0
49956,1
48575,1
3118,0
46237,0
44578,1
12312,1
7558,0
43262,1
35760,1
35258,0
42218,1
22571,1
22122,0
34565,1
37937,0
32271,0
49168,1
18728,1
38533,1
28540,1
21901,1
11057,1
38130,0
41098,1
35453,0
28370,0
4204,0
44790,1
7083,0
23162,0
6624,1
38284,1
46584,0
27718,1
37488,0
41698,0
41935,1
39158,1
4575,1
1412,0
18107,0
36963,1
15821,1
46475,1
23595,0
5999,1
38368,0
27953,0
22172,1
49726,0
2762,0
9699,1
42384,1
32007,1
17907,0
13341,1
35522,1
23870,1
48133,0
43109,1
40140,1
32138,1
4443,0
10777,1
45838,1
7864,0
14197,0
42968,1
41094,1
16441,1
26240,0
5024,0
40843,0
4299,1
38442,0
3453,1
49312,1
6601,0
26075,0
30760,0
18571,0
8939,0
23394,0
19542,0
12830,0
22242,1
15699,1
46283,1
33522,1
188,0
23948,0
32669,0
47909,1
407,1
44132,0
23983,0
22339,1
42686,1
43800,0
2860,1
34573,0
49795,0
39986,0
49860,1
27331,1
37675,0
7707,1
42097,0
23657,1
19339,0
29885,0
43814,1
31834,0
44198,0
38074,0
10959,0
20205,1
33688,1
7359,0
8294,1
29173,0
24765,0
17827,0
28526,1
6205,1
20026,0
11868,1
38937,0
12798,0
27782,0
39535,0
6072,0
3596,1
7913,1
1765,1
37525,1
14963,1
3247,1
40093,1
46476,1
27952,0
6029,0
47896,0
10059,1
40547,1
8020,1
24243,1
21290,0
27583,1
11295,1
10119,1
9482,1
8192,0
48231,0
15763,1
46407,0
37282,1
16365,0
29220,1
12834,1
7479,0
9098,0
40345,1
10287,0
33425,1
36748,0
36706,1
40816,1
43274,0
49989,1
2772,0
3276,0
43004,0
23448,0
21968,0
35003,0
6569,1
13515,1
18137,1
37892,0
16803,1
5267,0
45002,1
10499,0
29151,1
9627,1
9831,0
34170,1
21319,0
17992,1
28634,1
34153,1
43039,1
14333,0
47193,1
21818,0
40940,1
6182,1
26982,1
39915,0
11985,0
17606,1
41918,0
4718,1
48768,1
46270,0
8729,0
19788,0
40909,0
4263,0
25618,1
16534,1
3073,0
4772,1
25187,0
18128,0
30719,1
43488,1
6325,1
7796,1
29098,0
48607,1
31142,0
28847,0
17521,1
41837,0
13725,1
17983,1
34388,0
35206,0
32785,0
27179,1
7490,0
40279,1
41293,0
26431,0
4129,1
34589,1
47983,0
47508,0
11094,1
23554,0
28824,0
40019,0
14822,0
23420,1
36640,1
31183,0
7675,0
26993,1
13211,0
7607,0
20481,0
13550,1
29365,0
1280,1
41059,0
25615,1
25021,1
12849,0
20301,1
11039,1
44273,0
3625,1
13002,0
22066,0
13099,1
31886,0
5022,1
20074,0
46005,1
39332,0
36159,1
45226,0
19724,1
22353,1
35782,0
10696,0
22526,1
44951,0
29402,1
16841,0
20691,0
31780,1
10230,1
38626,1
44300,1
17238,1
22092,1
16784,1
23242,1
46307,1
27339,0
32174,0
10011,1
20104,0
19468,0
43021,1
46438,1
11770,0
25065,0
6652,1
31666,0
35075,1
45422,1
25370,1
12580,1
7867,0
743,1
39268,0
38251,0
45256,1
19310,1
26757,1
9555,0
26338,1
34614,1
28903,1
48214,1
24111,1
29882,0
124,0
2892,1
19083,1
36665,1
39571,1
9749,1
10770,0
16619,0
22516,1
160,1
30211,1
4285,1
42569,0
38036,1
3378,0
39207,0
39678,1
24641,0
16833,1
23921,1
22100,1
38033,1
20820,1
21985,1
33049,1
25341,1
17646,1
10183,0
22404,0
32640,0
33975,1
24299,1
41626,1
39941,0
8664,0
38394,0
35562,0
49054,0
11181,0
20223,0
142,1
27769,1
30873,1
9646,1
7087,0
14662,0
30248,1
13734,1
35558,1
46828,0
25259,0
13814,1
20677,1
12800,0
41387,1
27559,0
34178,1
30315,1
39398,1
38853,0
15828,1
42883,0
32598,1
41452,1
10737,0
21751,1
19678,1
47582,1
30025,0
13646,1
32801,1
49327,0
35664,1
17701,1
21518,1
4543,0
41658,1
20454,0
23136,1
23471,0
23185,1
30890,1
46886,0
49084,0
22790,1
33050,0
14437,1
13329,1
32224,1
10944,1
13213,1
32252,0
28109,0
31821,0
15974,1
38894,1
9679,1
9621,0
32960,1
34552,1
38328,0
28410,0
20811,1
30299,1
25597,1
48678,1
39798,1
26454,1
6277,1
13315,1
20569,1
34650,1
12749,1
30588,1
46800,0
26492,1
46403,1
16562,1
46071,1
28470,1
44394,1
5420,1
24600,1
41794,1
32916,0
45381,1
12447,0
42533,0
38471,0
23345,1
35147,1
28602,1
3183,0
30233,1
46653,0
29318,1
12825,0
13184,1
44229,1
14414,0
19712,0
34639,1
47950,0
6246,0
4032,1
20385,1
21864,0
19053,0
24813,0
23666,0
46596,0
3086,1
38052,1
11096,0
17104,1
26173,1
46877,1
43481,0
15896,1
17615,1
1651,0
26062,0
15680,1
33873,0
30526,0
44471,0
5707,1
11462,0
12774,1
12477,1
19690,1
22631,0
31558,0
40000,0
24865,1
34369,1
16333,0
39359,0
32077,0
36569,0
43608,1
30354,0
15022,1
36630,1
27878,0
19059,1
31768,0
39907,1
37295,1
17350,1
337,0
3384,0
43399,1
8105,1
48668,0
31865,0
1782,0
37956,0
16032,0
49289,0
11293,0
42469,1
10343,1
25977,1
20025,1
13596,1
19401,0
28275,1
35360,1
23834,1
27485,0
2612,1
12540,0
5852,0
13030,0
31333,0
24483,1
33376,0
25924,0
32026,0
22877,1
35839,1
506,0
9737,0
1672,1
25454,0
5,1
41690,0
7521,0
47493,1
9761,0
30621,1
30319,1
18255,0
20124,1
39038,0
24580,1
17879,1
47427,0
11443,0
35217,0
46531,1
27019,0
34953,0
45633,0
11992,1
40396,1
27579,0
39600,0
7932,0
24683,1
14691,1
3022,0
7078,0
21688,0
7571,0
9250,0
16542,1
3191,1
12015,1
36965,0
9383,0
46589,1
46019,1
11631,0
32645,1
48660,1
38240,0
41397,0
25216,0
44573,0
30589,0
4844,0
19428,0
20061,0
44895,0
10804,1
25923,0
13489,0
45505,0
48168,0
8080,0
12662,0
47261,1
33404,0
49966,1
7861,1
9364,0
244,1
46131,0
21051,1
9288,1
28234,1
25878,0
43184,0
10648,1
13745,1
33361,1
35720,1
39604,1
38986,0
30435,1
17553,1
4887,1
647,0
560,1
40196,0
45439,1
985,1
9018,1
25099,0
33234,1
4145,1
29441,0
37707,0
38429,0
39205,1
2591,1
38553,1
45572,0
8578,1
39889,0
44570,0
21128,0
10072,0
23378,1
30065,0
17419,1
29758,1
40103,0
20745,0
34826,1
30582,0
11112,1
8016,0
22239,1
21870,1
1098,0
32329,1
47823,0
20029,1
1497,1
13481,1
41629,0
19380,0
4151,1
28943,0
40926,0
4390,0
16727,0
44518,1
44289,0
8300,0
17470,0
43835,0
29998,0
3547,0
26223,1
25037,1
33816,0
34155,1
4205,1
28412,0
47240,1
430,1
1817,0
12241,0
9989,0
27247,0
29655,1
1279,1
8213,0
29341,0
23727,0
12851,0
29867,1
20012,1
1709,0
9984,0
1061,0
19405,0
48271,1
48261,0
41628,1
26427,1
44488,1
20808,1
39022,0
37556,0
14386,1
5993,0
43520,1
18966,1
37328,0
40599,0
12542,1
34513,1
37826,0
44181,1
34016,1
19653,1
45675,0
20023,0
48715,1
24785,0
15451,0
4461,1
25668,0
31797,1
3794,1
9219,0
10400,0
36390,0
37300,0
48993,0
21619,1
6186,1
43867,0
26605,1
11233,0
25042,0
33135,0
8179,1
34975,0
44220,1
29754,1
1731,0
12752,0
16377,0
19688,1
47318,1
26561,0
34873,0
6215,1
17491,0
29267,0
19984,0
10564,0
42594,1
27850,0
21972,0
28163,1
43878,1
35821,1
9720,0
48433,0
30853,1
20535,1
35327,1
49306,1
6783,1
33740,0
3462,1
17504,0
21007,0
31171,1
8648,0
45883,1
39210,1
22530,0
49261,0
18382,0
22253,1
13453,1
49466,1
42789,0
45092,0
12390,1
15593,0
37398,1
48358,0
48027,1
20329,0
34165,0
32488,1
3733,0
2027,0
32462,1
23429,1
47234,0
4531,0
29780,0
29392,0
4678,0
48147,1
11556,0
7172,0
27951,0
3573,0
35402,0
32229,1
17714,0
46825,1
5807,1
39076,0
43869,1
9085,0
42238,0
4974,1
28725,0
15266,0
32126,1
5757,1
36060,1
22996,1
45083,0
42777,0
32135,0
15715,0
42445,1
8288,1
23484,1
13201,0
22573,1
14499,1
28846,0
24955,1
30590,0
2655,0
26763,1
2584,0
40348,0
47004,1
4295,1
36463,1
43920,1
44700,0
18614,0
15227,1
48856,0
48708,1
8582,1
5692,0
578,0
4465,0
41155,1
21282,0
29327,1
42220,1
3067,0
32791,1
26977,0
3542,1
48106,1
44591,1
13141,0
48316,1
42349,0
34864,0
30160,1
28135,1
26196,0
29047,0
42909,1
14378,0
11371,0
7101,0
42928,1
40739,0
36614,1
34487,1
6893,1
23733,0
44258,1
24711,0
33368,1
10411,1
37126,0
2734,1
29547,1
27566,0
35480,0
14375,0
11908,0
8208,0
20460,0
40678,0
4001,1
20842,1
48306,1
2261,0
20955,1
2096,0
14072,0
28821,1
28429,0
29513,0
32105,1
12373,0
1532,0
32725,1
25881,0
38422,1
39710,0
27102,1
48037,0
18836,1
32418,0
1618,0
40241,0
47484,0
5334,0
3637,0
32902,0
7131,0
34878,0
6572,0
30334,1
16193,0
47174,1
39259,0
38177,1
10606,0
5408,1
42029,1
41511,1
4424,1
12919,1
23104,1
37938,0
4234,0
13701,1
32943,1
35334,0
12656,1
23076,0
46677,1
17506,0
36319,0
8612,1
28774,1
2895,0
10708,1
23865,1
34662,0
49431,1
26825,1
20456,1
10290,0
25782,0
36220,0
11350,1
37059,0
40132,0
37981,0
12138,1
29306,1
15729,0
14902,0
19457,1
748,1
46867,1
471,1
2915,1
48881,0
18833,0
18470,1
30791,1
31285,1
9740,0
5433,1
35634,1
49799,0
1555,0
33237,1
47632,1
28172,0
17015,0
29270,1
23031,0
18920,0
13841,0
15943,1
3890,1
565,0
42177,0
42601,1
19532,0
9093,1
11111,0
281,1
37727,0
39233,0
29321,0
36940,1
34402,0
45652,1
15570,1
7202,1
36150,0
6471,0
11850,1
2430,1
6932,0
38625,0
21470,0
38860,1
46280,1
41588,0
17048,0
36833,0
10878,1
42688,1
23209,1
33535,1
16917,1
21388,0
3836,0
20319,1
36449,0
36807,0
48279,0
28096,1
46431,1
41068,0
32399,1
11256,0
28799,1
7616,0
30179,1
21740,0
36054,1
43076,1
33980,0
39812,1
38861,0
6655,0
10418,0
28568,0
49598,0
29497,0
25230,0
20895,1
3285,1
10123,1
40450,0
47045,0
11060,0
15394,1
37271,1
32641,0
18409,1
1858,0
29308,1
42432,1
16574,0
26328,1
21627,1
3826,1
25467,0
14829,0
37884,1
12170,1
32013,0
37690,1
38844,0
23152,1
20953,0
10668,1
42360,0
43537,1
44879,1
23208,0
44154,0
36294,1
7804,0
46688,0
12331,0
1115,0
24321,0
1526,1
30327,1
46186,1
14705,1
6167,1
17888,1
21471,1
29132,1
12613,1
5835,0
11486,0
4249,1
2958,0
44857,1
34884,0
41873,0
11674,0
13207,1
37238,0
11583,1
40028,1
33510,0
626,1
12805,0
49510,1
11210,0
44608,1
8927,0
43256,0
32178,0
48233,1
27061,1
21251,0
49397,0
48474,0
46421,0
44176,0
3553,1
40131,0
13694,0
19419,0
12863,1
36454,1
28947,1
35803,0
34184,1
38775,0
27781,1
13006,1
25988,1
23720,1
36708,0
16674,0
5699,0
40026,1
38706,1
40820,1
46158,1
41990,0
24375,1
49408,1
6904,1
43494,0
39843,1
21641,1
47364,1
32999,0
36040,1
7972,0
6114,1
14348,0
15373,1
38636,0
41133,1
47069,0
25728,1
19854,1
24509,0
10166,1
20185,0
13509,1
30531,1
31875,1
9036,1
579,0
48403,0
9381,1
32828,0
25834,0
25018,0
47512,1
3571,1
9116,1
37098,0
22432,0
24225,0
10549,0
6065,1
33679,1
12703,1
19424,1
18579,1
35998,1
26099,0
10960,1
49033,0
30093,0
7741,0
44235,0
17362,0
30139,0
3818,0
3698,0
42450,1
20507,0
49300,0
5885,1
12625,1
21690,1
39704,0
31425,0
2512,0
36178,1
29031,1
3892,1
23655,1
6329,1
26061,1
5491,1
3676,0
19577,1
47421,1
16912,1
10840,1
32655,0
39877,1
32137,0
44545,0
15830,0
43384,1
38320,0
31725,1
12871,0
1482,0
47285,0
14966,1
47225,1
31159,1
34901,0
8427,0
16548,1
18352,0
48499,0
32489,1
16463,1
15445,1
30907,1
10917,0
10621,1
26523,0
2155,1
40042,1
8358,0
47779,1
18346,0
6438,1
45032,1
11503,1
23708,0
41089,0
32416,1
38757,0
21617,0
49077,1
39540,1
3592,0
25519,1
33128,1
12283,1
21153,1
20496,1
18551,0
8522,0
31642,0
48937,0
23744,0
24611,1
23658,0
3355,1
48325,0
16337,0
19781,0
34089,0
529,1
27023,1
40889,0
2590,0
9673,0
21231,1
1275,0
23693,0
25268,1
27391,0
49518,0
23408,1
6579,1
46702,1
29007,0
39775,1
31526,1
32297,0
27118,1
47923,1
10510,1
8614,1
6321,1
26035,0
39141,0
24172,0
16830,1
3173,1
31383,1
1248,1
42045,0
48571,0
594,1
15100,1
7551,0
3884,1
20440,1
16002,1
3843,1
41164,1
24664,0
22305,0
18375,0
34008,1
10883,0
38715,1
18355,1
43240,1
27098,1
14222,1
42056,0
33158,0
12474,0
49659,0
28935,1
3060,0
14745,0
8898,0
7136,0
39191,0
14768,1
35437,0
35318,0
39934,0
23409,1
26851,1
35631,1
24610,1
25631,0
3989,0
44356,0
6144,1
49152,1
49797,0
33850,0
17288,0
33615,0
31286,1
47120,1
27126,0
27688,0
38384,0
20676,1
34763,1
13626,0
38563,1
32201,1
46882,0
21268,0
6010,0
31140,0
43471,1
11265,1
10580,0
1588,0
18809,1
12398,1
16693,0
18435,1
449,0
49814,1
24251,0
11793,1
6711,1
29539,1
24554,1
49201,1
12905,1
35243,0
17484,0
11049,0
49992,0
40860,0
24881,1
5821,0
26968,1
18873,1
38443,1
15189,1
32461,0
47889,0
5348,1
16925,1
36505,1
6777,0
42647,0
39902,1
3617,0
34000,1
38141,1
1335,0
28974,1
30834,1
36719,1
34342,1
27546,0
33310,1
39290,0
7708,1
46121,1
32215,0
18422,1
23368,0
39562,1
38901,1
7860,1
33343,1
34113,0
22282,1
21097,0
30934,0
28144,1
40253,0
40041,1
9797,1
23928,0
34361,1
26713,1
31293,1
35326,1
14731,1
16275,1
4111,1
27663,1
48132,1
23556,0
48382,0
17466,0
1070,1
26980,0
35724,0
2305,0
7014,0
194,0
27716,0
27128,1
35621,1
45671,1
37654,0
24885,1
48899,0
28071,0
2346,0
25344,1
17582,1
4793,1
11646,0
35542,0
3202,1
28494,1
6007,0
35441,1
28451,0
16864,0
30352,1
48648,0
49702,0
49097,1
12864,1
24284,1
49260,1
16992,1
5209,1
49487,0
36759,0
45583,1
3835,0
27992,0
17635,0
4677,0
13692,1
31328,0
5471,1
22138,0
16545,1
36762,0
16533,0
41114,0
42394,1
34885,0
29426,0
37121,0
8861,0
16656,1
21373,0
25405,1
34728,0
10185,1
48822,0
29054,1
38042,0
19494,0
10220,0
40607,0
40323,1
12230,1
32639,1
49978,1
26304,1
850,1
36381,1
33170,1
49154,0
8862,1
29846,1
29860,0
34490,0
10322,0
12581,0
2923,1
5101,1
7033,1
621,0
9210,1
21293,0
5530,1
15129,1
40175,1
26247,0
44993,1
4244,0
28777,1
8541,1
12525,0
49873,0
13480,0
31122,0
49083,1
47010,0
24058,0
26567,1
3196,1
15341,1
47809,0
5009,0
42297,1
49712,1
14176,1
25656,0
27038,1
19827,0
3164,1
32107,1
18533,0
6436,1
11159,0
46629,0
19150,1
33587,0
23528,1
35257,1
45442,0
41291,0
29627,1
45707,1
23308,1
29675,0
7900,1
49208,1
30805,1
98,1
5374,1
27784,0
32709,1
36402,0
15437,1
40722,0
48492,0
7182,1
46854,1
48285,1
21150,1
8546,0
24340,1
14211,1
18261,0
31735,0
17703,0
47559,1
8759,1
2122,1
8100,0
20253,1
37254,1
24,0
21191,0
20902,1
28125,0
37456,0
6828,1
29525,0
47287,1
14263,0
11672,1
10061,1
34443,0
42454,0
44221,1
30127,1
20541,1
20091,0
35033,1
40521,1
18189,1
44355,1
40514,0
38918,1
49494,1
20260,1
14433,0
31601,1
2332,1
49405,1
45558,0
28930,0
29495,0
37470,1
31646,1
10022,0
41829,0
32831,0
29873,0
48315,0
32533,1
40785,1
32517,1
35809,0
49995,0
20607,1
27887,0
32357,1
17873,0
271,1
9159,1
37052,1
9845,1
10377,0
15456,1
3782,0
31727,1
13916,0
12993,1
37018,1
38727,1
7254,0
9642,0
14231,0
18397,1
42606,1
5628,0
15333,1
18663,0
16285,1
16934,1
823,0
46546,1
33232,0
9270,1
36457,0
43500,1
37674,1
21896,0
28330,0
42025,1
41123,1
48770,0
6800,1
14239,1
34043,1
23803,0
953,0
7300,0
11266,0
20438,1
33069,1
31693,0
30357,0
22511,1
20406,0
6163,1
7678,0
37287,1
30385,0
12161,0
45431,0
4547,0
12707,1
11742,0
33029,0
36917,0
19319,1
18356,0
15611,0
28644,1
40410,0
19687,0
45136,0
29009,1
45040,1
31485,1
2652,1
28173,1
47937,1
30007,0
21068,0
47832,0
23454,1
33005,1
28563,1
15849,0
27097,1
45313,0
25332,1
18284,1
41215,1
15318,1
41631,1
11045,1
23683,0
36571,0
42701,0
36330,1
30113,1
8552,0
4550,0
29520,1
25897,0
40578,1
10135,0
37147,0
39194,1
49059,0
15138,1
42783,0
47981,1
13681,0
10313,0
14087,1
46984,1
38371,0
13909,1
12733,1
27591,0
28699,1
12646,1
37476,1
14929,1
23021,0
25535,0
39944,0
32040,1
16019,0
30753,0
26126,0
39127,1
4825,0
39568,0
23436,0
18998,1
13640,1
36452,1
40737,1
5584,0
38830,1
7370,1
25757,0
9039,1
26095,0
12876,1
28318,1
16459,1
43302,1
6501,1
45188,0
32185,1
27044,0
35831,1
27993,0
34783,0
25492,1
33725,1
42761,1
29032,0
21063,0
10898,0
6335,1
11268,1
34123,1
11491,0
16411,0
48232,1
22124,1
48891,0
9399,1
32596,0
19479,0
45848,0
46449,1
27188,1
3206,0
30669,0
42472,0
35541,1
48885,0
9896,1
7160,0
46247,1
10442,0
47580,0
35364,0
3994,0
17723,0
44874,1
39422,0
36818,1
38796,1
24534,1
38595,1
5391,0
42570,1
15550,0
15907,0
49644,1
9096,1
30960,1
8657,0
9658,1
34456,1
22193,1
22909,1
3389,1
21475,1
39070,1
3407,0
5911,0
4504,1
3606,0
36404,0
47256,1
9541,1
38488,0
35710,1
30983,0
35808,0
26608,0
34647,1
44695,0
49061,0
10233,1
3869,0
46751,0
29710,1
16700,0
31320,0
46103,0
47741,1
939,0
16259,1
14029,0
3031,1
26809,1
42816,1
43445,0
21559,1
42548,0
6131,0
43995,1
13097,1
18093,1
47494,0
3334,0
27912,1
4921,0
23138,1
45172,0
24824,1
36271,1
12109,0
14465,0
24159,1
25677,0
2032,1
13547,0
12896,0
42310,1
10245,1
19254,1
11109,0
27637,0
31651,1
47723,0
6004,1
44083,1
43862,1
25182,0
18308,1
21219,0
33062,0
17517,0
41149,1
45503,1
29370,0
10435,1
12194,0
10281,0
38458,1
36771,0
33252,0
21756,0
6922,0
45813,1
30406,1
35716,1
33066,0
6178,0
34738,0
17953,1
36664,1
20473,0
22574,1
14727,0
7987,1
39839,1
5398,1
18240,1
37378,0
32786,0
39888,1
9815,0
28702,0
3266,0
41208,0
12623,1
2761,1
40134,1
25041,1
43822,1
23487,1
33162,0
45390,1
22096,1
34476,1
30524,0
14667,0
31075,1
23379,1
35565,1
16782,0
20123,0
37833,0
11662,1
49810,1
44460,0
20019,1
36951,0
2379,1
44984,0
19425,0
40391,1
9204,0
3647,1
46175,0
48960,0
13541,0
9044,0
16772,0
25940,0
8591,1
49029,1
26974,1
29134,1
15960,0
16794,1
36438,1
23574,0
7961,1
36652,0
32500,1
37309,1
15631,0
47428,0
31145,1
41721,0
38064,1
8910,1
13502,1
10515,0
22117,0
43449,0
8336,1
32422,0
20651,0
35736,1
27681,1
41029,1
30784,0
4904,1
39137,0
35795,1
4472,0
9544,0
14397,0
41326,0
49824,0
1448,1
21793,1
11214,1
4647,1
28740,0
37302,0
17688,1
28098,0
30477,1
10852,1
12969,0
17220,0
15448,1
2763,0
26084,1
24229,0
37273,0
47891,0
33660,1
26948,1
33821,0
13252,0
27477,0
16120,0
41070,0
22738,1
11991,1
26368,0
32897,1
982,1
36169,0
28348,1
15600,0
32781,0
39536,1
39777,1
35182,0
22822,0
17228,1
5460,0
27574,1
10288,0
20550,0
9456,0
13586,0
2795,0
826,1
116,1
15061,0
37515,0
31254,0
9516,0
9463,1
21213,1
22466,0
35646,0
3213,0
40584,1
27624,1
20806,1
1065,0
46145,0
20716,0
6479,0
41606,0
11234,1
5266,1
39064,1
17285,0
7945,0
31411,0
42482,0
35897,1
17647,1
37065,1
23482,1
6481,0
37679,1
8446,1
16756,1
45203,1
43484,0
37653,1
38393,0
33106,0
29496,1
47415,1
35201,0
44548,1
16023,0
5549,0
20668,0
9495,0
41467,1
7754,0
42794,0
37140,0
35820,1
1186,0
37708,1
38556,1
32024,0
16109,1
20591,1
4522,0
28813,1
42983,1
3706,1
1171,0
3731,0
30389,0
44947,0
39862,0
871,1
10735,0
20812,0
